TITLE = "Ionosphere Potential Solution"
VARIABLES = "Theta", "Phi", "Potential", "J_R"
ZONE I=65, J=129, DATAPACKING=POINT
1.472620e+00 5.890490e+00 -4.238192e+03 1.883290e-11
1.521710e+00 5.890490e+00 -4.235937e+03 -2.256600e-11
1.570800e+00 5.890490e+00 -4.237457e+03 -4.035790e-11
1.619880e+00 5.890490e+00 -4.238632e+03 -2.733330e-11
1.668970e+00 5.890490e+00 -4.237569e+03 1.345550e-11
1.718060e+00 5.890490e+00 -4.337016e+03 3.616550e-11
1.767150e+00 5.890490e+00 -4.586800e+03 3.487180e-11
1.816230e+00 5.890490e+00 -5.018843e+03 3.001040e-11
1.865320e+00 5.890490e+00 -5.649855e+03 5.424560e-11
1.914410e+00 5.890490e+00 -6.478856e+03 6.795670e-11
1.963500e+00 5.890490e+00 -7.491775e+03 3.456020e-11
2.012580e+00 5.890490e+00 -8.672723e+03 -1.379160e-11
2.061670e+00 5.890490e+00 -1.000586e+04 -2.886540e-11
2.110760e+00 5.890490e+00 -1.146973e+04 -4.434040e-11
2.159840e+00 5.890490e+00 -1.304283e+04 -2.150330e-11
2.208930e+00 5.890490e+00 -1.469596e+04 1.400780e-10
2.258020e+00 5.890490e+00 -1.636189e+04 1.589140e-10
2.307110e+00 5.890490e+00 -1.799714e+04 3.193870e-10
2.356190e+00 5.890490e+00 -1.952094e+04 3.080980e-10
2.405280e+00 5.890490e+00 -2.089589e+04 1.776050e-10
2.454370e+00 5.890490e+00 -2.212587e+04 -4.190040e-10
2.503460e+00 5.890490e+00 -2.337312e+04 -7.966000e-10
2.552540e+00 5.890490e+00 -2.476194e+04 -1.665780e-09
2.601630e+00 5.890490e+00 -2.662722e+04 -2.253240e-09
2.650720e+00 5.890490e+00 -2.760128e+04 -2.972970e-09
2.699810e+00 5.890490e+00 -2.773749e+04 -2.736840e-09
2.748890e+00 5.890490e+00 -2.794877e+04 -3.367420e-09
2.797980e+00 5.890490e+00 -2.820673e+04 -3.805660e-09
2.847070e+00 5.890490e+00 -2.842685e+04 -3.508920e-09
2.896160e+00 5.890490e+00 -2.849449e+04 -2.956860e-09
2.945240e+00 5.890490e+00 -2.845693e+04 -2.296460e-09
2.994330e+00 5.890490e+00 -2.848272e+04 -1.541170e-09
3.043420e+00 5.890490e+00 -2.855363e+04 -9.385490e-10
3.092510e+00 5.890490e+00 -2.872013e+04 -4.019240e-10
3.091580e+00 5.890490e+00 -2.873837e+04 -5.797030e-12
5.001000e-02 5.939570e+00 -3.160683e+04 1.402470e-12
4.908740e-02 5.939570e+00 -3.159512e+04 -3.659210e-10
9.817480e-02 5.939570e+00 -3.114493e+04 -8.481350e-10
1.472620e-01 5.939570e+00 -3.110916e+04 -1.414560e-09
1.963500e-01 5.939570e+00 -3.129649e+04 -2.099910e-09
2.454370e-01 5.939570e+00 -3.163152e+04 -2.686250e-09
2.945240e-01 5.939570e+00 -3.225025e+04 -3.093590e-09
3.436120e-01 5.939570e+00 -3.327513e+04 -3.562270e-09
3.926990e-01 5.939570e+00 -3.337080e+04 -3.329610e-09
4.417860e-01 5.939570e+00 -3.331057e+04 -2.748240e-09
4.908740e-01 5.939570e+00 -3.321433e+04 -2.759120e-09
5.399610e-01 5.939570e+00 -3.313035e+04 -2.367350e-09
5.890490e-01 5.939570e+00 -3.307504e+04 -1.825840e-09
6.381360e-01 5.939570e+00 -3.308020e+04 -9.264370e-10
6.872230e-01 5.939570e+00 -3.323477e+04 -3.918860e-10
7.363110e-01 5.939570e+00 -3.039309e+04 1.597660e-10
7.853980e-01 5.939570e+00 -2.765613e+04 3.366250e-10
8.344860e-01 5.939570e+00 -2.490269e+04 2.916080e-10
8.835730e-01 5.939570e+00 -2.216932e+04 1.848160e-10
9.326600e-01 5.939570e+00 -1.951227e+04 1.190670e-10
9.817480e-01 5.939570e+00 -1.696489e+04 -3.398660e-11
1.030840e+00 5.939570e+00 -1.458470e+04 -1.199690e-10
1.079920e+00 5.939570e+00 -1.241138e+04 -7.911540e-11
1.129010e+00 5.939570e+00 -1.045909e+04 -8.909490e-12
1.178100e+00 5.939570e+00 -8.741226e+03 2.576870e-11
1.227180e+00 5.939570e+00 -7.279501e+03 3.087120e-11
1.276270e+00 5.939570e+00 -6.095560e+03 1.232020e-11
1.325360e+00 5.939570e+00 -5.201522e+03 1.293430e-11
1.374450e+00 5.939570e+00 -4.590483e+03 2.460360e-11
1.423530e+00 5.939570e+00 -4.235977e+03 3.627740e-11
1.472620e+00 5.939570e+00 -4.091991e+03 2.298690e-11
1.521710e+00 5.939570e+00 -4.089915e+03 -3.425520e-12
1.570800e+00 5.939570e+00 -4.091260e+03 -1.757700e-11
1.619880e+00 5.939570e+00 -4.092234e+03 -6.248450e-12
1.668970e+00 5.939570e+00 -4.091455e+03 1.784560e-11
1.718060e+00 5.939570e+00 -4.202023e+03 3.239400e-11
1.767150e+00 5.939570e+00 -4.478751e+03 2.086160e-11
1.816230e+00 5.939570e+00 -4.956471e+03 1.046440e-11
1.865320e+00 5.939570e+00 -5.652133e+03 2.027720e-11
1.914410e+00 5.939570e+00 -6.563447e+03 5.356680e-11
1.963500e+00 5.939570e+00 -7.668974e+03 3.034200e-11
2.012580e+00 5.939570e+00 -8.943165e+03 -1.966520e-11
2.061670e+00 5.939570e+00 -1.036162e+04 -8.513120e-11
2.110760e+00 5.939570e+00 -1.190328e+04 -7.784610e-11
2.159840e+00 5.939570e+00 -1.353725e+04 -2.507760e-11
2.208930e+00 5.939570e+00 -1.522543e+04 1.158470e-10
2.258020e+00 5.939570e+00 -1.690519e+04 2.164700e-10
2.307110e+00 5.939570e+00 -1.852583e+04 3.264410e-10
2.356190e+00 5.939570e+00 -2.002168e+04 3.283400e-10
2.405280e+00 5.939570e+00 -2.135654e+04 1.418750e-10
2.454370e+00 5.939570e+00 -2.253709e+04 -3.935770e-10
2.503460e+00 5.939570e+00 -2.369803e+04 -9.536980e-10
2.552540e+00 5.939570e+00 -2.496684e+04 -1.883090e-09
2.601630e+00 5.939570e+00 -2.664820e+04 -2.418710e-09
2.650720e+00 5.939570e+00 -2.762329e+04 -2.662320e-09
2.699810e+00 5.939570e+00 -2.777839e+04 -2.762460e-09
2.748890e+00 5.939570e+00 -2.800981e+04 -3.372910e-09
2.797980e+00 5.939570e+00 -2.827716e+04 -3.554420e-09
2.847070e+00 5.939570e+00 -2.849774e+04 -3.048730e-09
2.896160e+00 5.939570e+00 -2.856099e+04 -2.592790e-09
2.945240e+00 5.939570e+00 -2.851739e+04 -2.002310e-09
2.994330e+00 5.939570e+00 -2.852962e+04 -1.353720e-09
3.043420e+00 5.939570e+00 -2.858518e+04 -8.289930e-10
3.092510e+00 5.939570e+00 -2.873609e+04 -3.500950e-10
3.091580e+00 5.939570e+00 -2.874264e+04 -5.785080e-12
5.001000e-02 5.988660e+00 -3.162359e+04 1.412850e-12
4.908740e-02 5.988660e+00 -3.165564e+04 -3.160440e-10
9.817480e-02 5.988660e+00 -3.127915e+04 -7.309960e-10
1.472620e-01 5.988660e+00 -3.133434e+04 -1.230190e-09
1.963500e-01 5.988660e+00 -3.162655e+04 -1.826550e-09
2.454370e-01 5.988660e+00 -3.201312e+04 -2.351000e-09
2.945240e-01 5.988660e+00 -3.261297e+04 -2.667730e-09
3.436120e-01 5.988660e+00 -3.345021e+04 -3.141590e-09
3.926990e-01 5.988660e+00 -3.343553e+04 -3.165380e-09
4.417860e-01 5.988660e+00 -3.334393e+04 -2.812740e-09
4.908740e-01 5.988660e+00 -3.323363e+04 -2.511010e-09
5.399610e-01 5.988660e+00 -3.314060e+04 -2.160850e-09
5.890490e-01 5.988660e+00 -3.307663e+04 -1.781730e-09
6.381360e-01 5.988660e+00 -3.302603e+04 -9.413770e-10
6.872230e-01 5.988660e+00 -3.300094e+04 -4.280600e-10
7.363110e-01 5.988660e+00 -3.010914e+04 1.285590e-10
7.853980e-01 5.988660e+00 -2.741594e+04 2.921990e-10
8.344860e-01 5.988660e+00 -2.475979e+04 2.417850e-10
8.835730e-01 5.988660e+00 -2.213630e+04 1.625490e-10
9.326600e-01 5.988660e+00 -1.957331e+04 1.057510e-10
9.817480e-01 5.988660e+00 -1.709582e+04 -8.348680e-12
1.030840e+00 5.988660e+00 -1.474945e+04 -1.016470e-10
1.079920e+00 5.988660e+00 -1.257531e+04 -7.690440e-11
1.129010e+00 5.988660e+00 -1.059432e+04 -2.397740e-11
1.178100e+00 5.988660e+00 -8.828471e+03 1.773120e-11
1.227180e+00 5.988660e+00 -7.307370e+03 8.313860e-12
1.276270e+00 5.988660e+00 -6.064311e+03 9.115470e-12
1.325360e+00 5.988660e+00 -5.118025e+03 1.625600e-11
1.374450e+00 5.988660e+00 -4.467413e+03 2.887850e-11
1.423530e+00 5.988660e+00 -4.088632e+03 2.625660e-11
1.472620e+00 5.988660e+00 -3.934951e+03 1.174360e-13
1.521710e+00 5.988660e+00 -3.933110e+03 -5.748510e-12
1.570800e+00 5.988660e+00 -3.934239e+03 2.921590e-11
1.619880e+00 5.988660e+00 -3.934963e+03 1.005040e-12
1.668970e+00 5.988660e+00 -3.934526e+03 5.620200e-12
1.718060e+00 5.988660e+00 -4.060516e+03 2.756140e-11
1.767150e+00 5.988660e+00 -4.374351e+03 1.696980e-11
1.816230e+00 5.988660e+00 -4.913652e+03 4.274660e-12
1.865320e+00 5.988660e+00 -5.694115e+03 1.160760e-11
1.914410e+00 5.988660e+00 -6.708161e+03 1.996950e-11
1.963500e+00 5.988660e+00 -7.928923e+03 3.057520e-11
2.012580e+00 5.988660e+00 -9.316326e+03 -3.589480e-11
2.061670e+00 5.988660e+00 -1.083822e+04 -8.375830e-11
2.110760e+00 5.988660e+00 -1.246362e+04 -7.917360e-11
2.159840e+00 5.988660e+00 -1.415593e+04 -9.461610e-12
2.208930e+00 5.988660e+00 -1.587136e+04 1.193740e-10
2.258020e+00 5.988660e+00 -1.755346e+04 2.082630e-10
2.307110e+00 5.988660e+00 -1.915468e+04 2.865540e-10
2.356190e+00 5.988660e+00 -2.062023e+04 2.382460e-10
2.405280e+00 5.988660e+00 -2.192655e+04 9.145120e-11
2.454370e+00 5.988660e+00 -2.307193e+04 -4.351880e-10
2.503460e+00 5.988660e+00 -2.417082e+04 -9.834570e-10
2.552540e+00 5.988660e+00 -2.533382e+04 -1.838710e-09
2.601630e+00 5.988660e+00 -2.680955e+04 -2.093240e-09
2.650720e+00 5.988660e+00 -2.764245e+04 -2.225450e-09
2.699810e+00 5.988660e+00 -2.782906e+04 -2.804860e-09
2.748890e+00 5.988660e+00 -2.807769e+04 -3.193810e-09
2.797980e+00 5.988660e+00 -2.835080e+04 -3.027290e-09
2.847070e+00 5.988660e+00 -2.856934e+04 -2.578660e-09
2.896160e+00 5.988660e+00 -2.862753e+04 -2.221340e-09
2.945240e+00 5.988660e+00 -2.857797e+04 -1.707130e-09
2.994330e+00 5.988660e+00 -2.857671e+04 -1.161590e-09
3.043420e+00 5.988660e+00 -2.861689e+04 -7.076770e-10
3.092510e+00 5.988660e+00 -2.875190e+04 -2.970680e-10
3.091580e+00 5.988660e+00 -2.874680e+04 -5.772960e-12
5.001000e-02 6.037750e+00 -3.163984e+04 1.423420e-12
4.908740e-02 6.037750e+00 -3.171547e+04 -2.658580e-10
9.817480e-02 6.037750e+00 -3.141357e+04 -6.115770e-10
1.472620e-01 6.037750e+00 -3.155977e+04 -1.041210e-09
1.963500e-01 6.037750e+00 -3.196460e+04 -1.538650e-09
2.454370e-01 6.037750e+00 -3.240435e+04 -2.007470e-09
2.945240e-01 6.037750e+00 -3.298051e+04 -2.237390e-09
3.436120e-01 6.037750e+00 -3.352876e+04 -2.710220e-09
3.926990e-01 6.037750e+00 -3.349043e+04 -2.634870e-09
4.417860e-01 6.037750e+00 -3.337432e+04 -2.479720e-09
4.908740e-01 6.037750e+00 -3.325053e+04 -2.247140e-09
5.399610e-01 6.037750e+00 -3.314860e+04 -1.990920e-09
5.890490e-01 6.037750e+00 -3.308178e+04 -1.553260e-09
6.381360e-01 6.037750e+00 -3.307501e+04 -9.045410e-10
6.872230e-01 6.037750e+00 -3.277421e+04 -4.453950e-10
7.363110e-01 6.037750e+00 -2.982859e+04 8.090650e-11
7.853980e-01 6.037750e+00 -2.723930e+04 2.335220e-10
8.344860e-01 6.037750e+00 -2.470844e+04 1.471390e-10
8.835730e-01 6.037750e+00 -2.221200e+04 9.589780e-11
9.326600e-01 6.037750e+00 -1.975949e+04 6.514790e-11
9.817480e-01 6.037750e+00 -1.736630e+04 1.835870e-13
1.030840e+00 6.037750e+00 -1.506479e+04 -5.190960e-11
1.079920e+00 6.037750e+00 -1.288793e+04 -8.056840e-11
1.129010e+00 6.037750e+00 -1.086813e+04 -2.486580e-11
1.178100e+00 6.037750e+00 -9.033307e+03 3.893910e-12
1.227180e+00 6.037750e+00 -7.426242e+03 1.311050e-11
1.276270e+00 6.037750e+00 -6.092330e+03 2.060110e-11
1.325360e+00 6.037750e+00 -5.063856e+03 3.088840e-11
1.374450e+00 6.037750e+00 -4.350330e+03 2.633100e-11
1.423530e+00 6.037750e+00 -3.933548e+03 2.249670e-11
1.472620e+00 6.037750e+00 -3.764702e+03 3.931360e-12
1.521710e+00 6.037750e+00 -3.763054e+03 -1.699100e-11
1.570800e+00 6.037750e+00 -3.763997e+03 -6.915200e-12
1.619880e+00 6.037750e+00 -3.764497e+03 -1.344750e-11
1.668970e+00 6.037750e+00 -3.764369e+03 8.076040e-12
1.718060e+00 6.037750e+00 -3.911646e+03 2.546380e-11
1.767150e+00 6.037750e+00 -4.277482e+03 2.540000e-11
1.816230e+00 6.037750e+00 -4.902467e+03 2.191010e-11
1.865320e+00 6.037750e+00 -5.797724e+03 1.653340e-11
1.914410e+00 6.037750e+00 -6.946254e+03 1.047240e-11
1.963500e+00 6.037750e+00 -8.308997e+03 1.377980e-12
2.012580e+00 6.037750e+00 -9.834012e+03 -3.579700e-11
2.061670e+00 6.037750e+00 -1.147341e+04 -6.664250e-11
2.110760e+00 6.037750e+00 -1.318622e+04 -2.369980e-11
2.159840e+00 6.037750e+00 -1.492717e+04 3.310160e-11
2.208930e+00 6.037750e+00 -1.665356e+04 9.483970e-11
2.258020e+00 6.037750e+00 -1.832325e+04 1.524970e-10
2.307110e+00 6.037750e+00 -1.989746e+04 2.018020e-10
2.356190e+00 6.037750e+00 -2.133217e+04 1.353890e-10
2.405280e+00 6.037750e+00 -2.261665e+04 1.629500e-11
2.454370e+00 6.037750e+00 -2.374712e+04 -4.604360e-10
2.503460e+00 6.037750e+00 -2.480955e+04 -9.277260e-10
2.552540e+00 6.037750e+00 -2.588495e+04 -1.594650e-09
2.601630e+00 6.037750e+00 -2.712998e+04 -1.839070e-09
2.650720e+00 6.037750e+00 -2.772923e+04 -1.787860e-09
2.699810e+00 6.037750e+00 -2.789300e+04 -2.447700e-09
2.748890e+00 6.037750e+00 -2.815281e+04 -2.636920e-09
2.797980e+00 6.037750e+00 -2.842723e+04 -2.491090e-09
2.847070e+00 6.037750e+00 -2.864125e+04 -2.103390e-09
2.896160e+00 6.037750e+00 -2.869375e+04 -1.841570e-09
2.945240e+00 6.037750e+00 -2.863831e+04 -1.410830e-09
2.994330e+00 6.037750e+00 -2.862381e+04 -9.652470e-10
3.043420e+00 6.037750e+00 -2.864869e+04 -5.842420e-10
3.092510e+00 6.037750e+00 -2.876755e+04 -2.436900e-10
3.091580e+00 6.037750e+00 -2.875083e+04 -5.760680e-12
5.001000e-02 6.086840e+00 -3.165554e+04 1.434150e-12
4.908740e-02 6.086840e+00 -3.177440e+04 -2.174640e-10
9.817480e-02 6.086840e+00 -3.154741e+04 -4.947930e-10
1.472620e-01 6.086840e+00 -3.178342e+04 -8.572180e-10
1.963500e-01 6.086840e+00 -3.230994e+04 -1.251330e-09
2.454370e-01 6.086840e+00 -3.280556e+04 -1.627210e-09
2.945240e-01 6.086840e+00 -3.333900e+04 -1.806430e-09
3.436120e-01 6.086840e+00 -3.359400e+04 -2.269180e-09
3.926990e-01 6.086840e+00 -3.353745e+04 -2.106720e-09
4.417860e-01 6.086840e+00 -3.340139e+04 -1.958830e-09
4.908740e-01 6.086840e+00 -3.326466e+04 -1.858860e-09
5.399610e-01 6.086840e+00 -3.315284e+04 -1.716040e-09
5.890490e-01 6.086840e+00 -3.306948e+04 -1.407750e-09
6.381360e-01 6.086840e+00 -3.294255e+04 -8.648370e-10
6.872230e-01 6.086840e+00 -3.183596e+04 -4.911480e-10
7.363110e-01 6.086840e+00 -2.947452e+04 1.147700e-11
7.853980e-01 6.086840e+00 -2.711856e+04 1.487750e-10
8.344860e-01 6.086840e+00 -2.476029e+04 9.224690e-11
8.835730e-01 6.086840e+00 -2.241551e+04 5.443170e-11
9.326600e-01 6.086840e+00 -2.009344e+04 2.769980e-11
9.817480e-01 6.086840e+00 -1.780249e+04 -2.397250e-11
1.030840e+00 6.086840e+00 -1.556209e+04 -7.289450e-11
1.079920e+00 6.086840e+00 -1.339576e+04 -8.545590e-11
1.129010e+00 6.086840e+00 -1.133325e+04 -4.203810e-11
1.178100e+00 6.086840e+00 -9.409896e+03 -6.430150e-12
1.227180e+00 6.086840e+00 -7.681155e+03 1.036520e-11
1.276270e+00 6.086840e+00 -6.211733e+03 3.278820e-11
1.325360e+00 6.086840e+00 -5.055337e+03 2.635040e-11
1.374450e+00 6.086840e+00 -4.242260e+03 2.381190e-11
1.423530e+00 6.086840e+00 -3.763734e+03 2.356140e-11
1.472620e+00 6.086840e+00 -3.569522e+03 7.735540e-12
1.521710e+00 6.086840e+00 -3.568020e+03 -2.204690e-11
1.570800e+00 6.086840e+00 -3.568784e+03 -3.299420e-11
1.619880e+00 6.086840e+00 -3.569037e+03 -1.878510e-11
1.668970e+00 6.086840e+00 -3.569285e+03 1.116200e-11
1.718060e+00 6.086840e+00 -3.748232e+03 2.589610e-11
1.767150e+00 6.086840e+00 -4.190390e+03 2.500100e-11
1.816230e+00 6.086840e+00 -4.939381e+03 3.130980e-11
1.865320e+00 6.086840e+00 -5.996773e+03 3.361490e-11
1.914410e+00 6.086840e+00 -7.325417e+03 -9.908620e-12
1.963500e+00 6.086840e+00 -8.867022e+03 -3.171310e-11
2.012580e+00 6.086840e+00 -1.055102e+04 -5.191980e-11
2.061670e+00 6.086840e+00 -1.231365e+04 -4.129440e-11
2.110760e+00 6.086840e+00 -1.410261e+04 -1.077410e-11
2.159840e+00 6.086840e+00 -1.587552e+04 3.778800e-11
2.208930e+00 6.086840e+00 -1.759626e+04 6.753740e-11
2.258020e+00 6.086840e+00 -1.923646e+04 8.587680e-11
2.307110e+00 6.086840e+00 -2.077322e+04 1.389170e-10
2.356190e+00 6.086840e+00 -2.217132e+04 5.614180e-11
2.405280e+00 6.086840e+00 -2.343569e+04 -8.921240e-11
2.454370e+00 6.086840e+00 -2.457479e+04 -5.270600e-10
2.503460e+00 6.086840e+00 -2.562250e+04 -8.677590e-10
2.552540e+00 6.086840e+00 -2.662966e+04 -1.421710e-09
2.601630e+00 6.086840e+00 -2.767065e+04 -1.536740e-09
2.650720e+00 6.086840e+00 -2.779586e+04 -1.323540e-09
2.699810e+00 6.086840e+00 -2.796714e+04 -1.901450e-09
2.748890e+00 6.086840e+00 -2.823431e+04 -2.082520e-09
2.797980e+00 6.086840e+00 -2.850588e+04 -1.947100e-09
2.847070e+00 6.086840e+00 -2.871309e+04 -1.633550e-09
2.896160e+00 6.086840e+00 -2.875933e+04 -1.454180e-09
2.945240e+00 6.086840e+00 -2.869810e+04 -1.114480e-09
2.994330e+00 6.086840e+00 -2.867077e+04 -7.745480e-10
3.043420e+00 6.086840e+00 -2.868047e+04 -4.624610e-10
3.092510e+00 6.086840e+00 -2.878298e+04 -1.921460e-10
3.091580e+00 6.086840e+00 -2.875473e+04 -5.748290e-12
5.001000e-02 6.135920e+00 -3.167064e+04 1.445020e-12
4.908740e-02 6.135920e+00 -3.183222e+04 -1.686020e-10
9.817480e-02 6.135920e+00 -3.167988e+04 -3.790940e-10
1.472620e-01 6.135920e+00 -3.200303e+04 -6.598930e-10
1.963500e-01 6.135920e+00 -3.264655e+04 -9.616970e-10
2.454370e-01 6.135920e+00 -3.320141e+04 -1.242560e-09
2.945240e-01 6.135920e+00 -3.354572e+04 -1.381950e-09
3.436120e-01 6.135920e+00 -3.365495e+04 -1.788610e-09
3.926990e-01 6.135920e+00 -3.357769e+04 -1.607830e-09
4.417860e-01 6.135920e+00 -3.342473e+04 -1.476910e-09
4.908740e-01 6.135920e+00 -3.327597e+04 -1.493740e-09
5.399610e-01 6.135920e+00 -3.315501e+04 -1.412180e-09
5.890490e-01 6.135920e+00 -3.306284e+04 -1.189350e-09
6.381360e-01 6.135920e+00 -3.297037e+04 -7.252950e-10
6.872230e-01 6.135920e+00 -3.128232e+04 -4.413370e-10
7.363110e-01 6.135920e+00 -2.923161e+04 -4.925260e-11
7.853980e-01 6.135920e+00 -2.709799e+04 8.034900e-11
8.344860e-01 6.135920e+00 -2.493094e+04 4.895450e-11
8.835730e-01 6.135920e+00 -2.276085e+04 1.800120e-11
9.326600e-01 6.135920e+00 -2.059633e+04 -1.756710e-11
9.817480e-01 6.135920e+00 -1.843913e+04 -5.993390e-11
1.030840e+00 6.135920e+00 -1.629506e+04 -5.772400e-11
1.079920e+00 6.135920e+00 -1.416596e+04 -8.328280e-11
1.129010e+00 6.135920e+00 -1.207252e+04 -4.259900e-11
1.178100e+00 6.135920e+00 -1.004728e+04 -2.459170e-11
1.227180e+00 6.135920e+00 -8.156762e+03 -1.135240e-11
1.276270e+00 6.135920e+00 -6.490024e+03 3.078670e-11
1.325360e+00 6.135920e+00 -5.135066e+03 3.310570e-11
1.374450e+00 6.135920e+00 -4.158567e+03 2.873260e-11
1.423530e+00 6.135920e+00 -3.575131e+03 2.636310e-11
1.472620e+00 6.135920e+00 -3.337007e+03 1.227420e-11
1.521710e+00 6.135920e+00 -3.335547e+03 -1.578300e-11
1.570800e+00 6.135920e+00 -3.336181e+03 -3.634800e-11
1.619880e+00 6.135920e+00 -3.336192e+03 -2.100450e-11
1.668970e+00 6.135920e+00 -3.336850e+03 6.648220e-12
1.718060e+00 6.135920e+00 -3.566049e+03 2.106570e-11
1.767150e+00 6.135920e+00 -4.128089e+03 2.356740e-11
1.816230e+00 6.135920e+00 -5.065974e+03 3.186820e-11
1.865320e+00 6.135920e+00 -6.359011e+03 2.993910e-11
1.914410e+00 6.135920e+00 -7.933884e+03 -2.420420e-11
1.963500e+00 6.135920e+00 -9.697185e+03 -3.349410e-11
2.012580e+00 6.135920e+00 -1.155259e+04 -2.819240e-11
2.061670e+00 6.135920e+00 -1.342300e+04 -3.385520e-11
2.110760e+00 6.135920e+00 -1.526070e+04 -1.161380e-11
2.159840e+00 6.135920e+00 -1.703395e+04 4.213510e-12
2.208930e+00 6.135920e+00 -1.872261e+04 2.242210e-11
2.258020e+00 6.135920e+00 -2.031090e+04 1.458030e-11
2.307110e+00 6.135920e+00 -2.179155e+04 8.200370e-11
2.356190e+00 6.135920e+00 -2.314138e+04 3.553370e-12
2.405280e+00 6.135920e+00 -2.438722e+04 -1.246060e-10
2.454370e+00 6.135920e+00 -2.557609e+04 -4.561660e-10
2.503460e+00 6.135920e+00 -2.661896e+04 -6.909890e-10
2.552540e+00 6.135920e+00 -2.758526e+04 -1.151890e-09
2.601630e+00 6.135920e+00 -2.779406e+04 -1.220940e-09
2.650720e+00 6.135920e+00 -2.786752e+04 -8.742830e-10
2.699810e+00 6.135920e+00 -2.805019e+04 -1.395930e-09
2.748890e+00 6.135920e+00 -2.832087e+04 -1.572100e-09
2.797980e+00 6.135920e+00 -2.858612e+04 -1.389940e-09
2.847070e+00 6.135920e+00 -2.878451e+04 -1.197370e-09
2.896160e+00 6.135920e+00 -2.882397e+04 -1.063210e-09
2.945240e+00 6.135920e+00 -2.875709e+04 -8.159300e-10
2.994330e+00 6.135920e+00 -2.871742e+04 -5.703060e-10
3.043420e+00 6.135920e+00 -2.871214e+04 -3.412520e-10
3.092510e+00 6.135920e+00 -2.879815e+04 -1.400900e-10
3.091580e+00 6.135920e+00 -2.875850e+04 -5.735800e-12
5.001000e-02 6.185010e+00 -3.168509e+04 1.456000e-12
4.908740e-02 6.185010e+00 -3.188874e+04 -1.193890e-10
9.817480e-02 6.185010e+00 -3.181022e+04 -2.625010e-10
1.472620e-01 6.185010e+00 -3.221584e+04 -4.552530e-10
1.963500e-01 6.185010e+00 -3.290935e+04 -6.693250e-10
2.454370e-01 6.185010e+00 -3.341307e+04 -8.556650e-10
2.945240e-01 6.185010e+00 -3.365925e+04 -9.676490e-10
3.436120e-01 6.185010e+00 -3.371181e+04 -1.276040e-09
3.926990e-01 6.185010e+00 -3.361149e+04 -1.117370e-09
4.417860e-01 6.185010e+00 -3.344428e+04 -1.051560e-09
4.908740e-01 6.185010e+00 -3.328494e+04 -1.109280e-09
5.399610e-01 6.185010e+00 -3.315532e+04 -1.051320e-09
5.890490e-01 6.185010e+00 -3.304299e+04 -9.301010e-10
6.381360e-01 6.185010e+00 -3.299291e+04 -6.224460e-10
6.872230e-01 6.185010e+00 -3.105956e+04 -3.953800e-10
7.363110e-01 6.185010e+00 -2.914563e+04 -9.893620e-11
7.853980e-01 6.185010e+00 -2.719899e+04 4.022120e-11
8.344860e-01 6.185010e+00 -2.522846e+04 2.294580e-11
8.835730e-01 6.185010e+00 -2.325521e+04 -2.032870e-12
9.326600e-01 6.185010e+00 -2.128404e+04 -1.161960e-11
9.817480e-01 6.185010e+00 -1.930534e+04 -4.043790e-11
1.030840e+00 6.185010e+00 -1.730899e+04 -3.529490e-11
1.079920e+00 6.185010e+00 -1.527620e+04 -2.679120e-11
1.129010e+00 6.185010e+00 -1.319782e+04 -2.382090e-11
1.178100e+00 6.185010e+00 -1.108995e+04 -3.692470e-11
1.227180e+00 6.185010e+00 -9.012066e+03 -2.916220e-11
1.276270e+00 6.185010e+00 -7.069563e+03 1.426580e-11
1.325360e+00 6.185010e+00 -5.400439e+03 2.712290e-11
1.374450e+00 6.185010e+00 -4.140854e+03 2.443740e-11
1.423530e+00 6.185010e+00 -3.364369e+03 1.960800e-11
1.472620e+00 6.185010e+00 -3.042799e+03 9.625080e-12
1.521710e+00 6.185010e+00 -3.041292e+03 -7.473130e-12
1.570800e+00 6.185010e+00 -3.041802e+03 -2.536320e-11
1.619880e+00 6.185010e+00 -3.041495e+03 -1.731170e-11
1.668970e+00 6.185010e+00 -3.042737e+03 1.652340e-13
1.718060e+00 6.185010e+00 -3.362215e+03 7.923750e-12
1.767150e+00 6.185010e+00 -4.133331e+03 1.381520e-11
1.816230e+00 6.185010e+00 -5.381561e+03 2.506840e-11
1.865320e+00 6.185010e+00 -7.028135e+03 1.692210e-11
1.914410e+00 6.185010e+00 -8.930354e+03 -2.133180e-11
1.963500e+00 6.185010e+00 -1.094223e+04 -2.219710e-11
2.012580e+00 6.185010e+00 -1.294860e+04 -8.831750e-12
2.061670e+00 6.185010e+00 -1.488007e+04 -2.194430e-11
2.110760e+00 6.185010e+00 -1.671114e+04 -3.203750e-11
2.159840e+00 6.185010e+00 -1.843674e+04 -2.156680e-11
2.208930e+00 6.185010e+00 -2.005402e+04 -1.139440e-11
2.258020e+00 6.185010e+00 -2.156052e+04 -7.388070e-12
2.307110e+00 6.185010e+00 -2.295450e+04 3.764630e-11
2.356190e+00 6.185010e+00 -2.423159e+04 -5.749520e-12
2.405280e+00 6.185010e+00 -2.544050e+04 -1.191660e-10
2.454370e+00 6.185010e+00 -2.676324e+04 -3.816710e-10
2.503460e+00 6.185010e+00 -2.778352e+04 -5.562990e-10
2.552540e+00 6.185010e+00 -2.783221e+04 -8.448810e-10
